disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-027371,Geopolitical,Electronics,4,Asia-Pacific,Medium,True,3,16.0,1532048.81,Alternative Supplier,2,57,112,False
DIS-027372,Labor Strike,Automotive,1,Africa/Middle East,Medium,False,1,13.9,773041.76,Customer Delay,5,38,44,False
DIS-027377,Natural Disaster,Electronics,1,Asia-Pacific,Large,True,3,47.1,3269934.36,Alternative Supplier,1,12,53,False
DIS-027379,Port Congestion,Aerospace,3,Europe,Small,False,2,26.6,4994296.29,Production Reroute,15,40,71,False
DIS-027384,Geopolitical,Electronics,3,Asia-Pacific,Medium,True,5,54.1,9192808.17,Production Reroute,3,62,144,False
DIS-027386,Natural Disaster,Electronics,1,Asia-Pacific,Large,True,3,81.5,35740772.83,Alternative Supplier,2,7,28,False
DIS-027387,Port Congestion,Automotive,3,North America,Medium,False,2,20.0,376232.5,Production Reroute,2,24,103,False
DIS-027388,Port Congestion,Automotive,2,Europe,Large,True,2,33.1,4715890.52,Alternative Supplier,1,4,28,False
DIS-027389,Factory Incident,Pharmaceuticals,2,Asia-Pacific,Medium,True,1,14.7,745500.8,Alternative Supplier,7,6,21,True
DIS-027398,Cyber Attack,Pharmaceuticals,4,Asia-Pacific,Medium,True,5,34.1,1654194.84,Alternative Supplier,3,44,99,True
DIS-027400,Factory Incident,Automotive,2,South America,Large,True,2,18.7,4497017.32,Production Reroute,12,7,86,True
DIS-027406,Cyber Attack,Pharmaceuticals,2,North America,Medium,True,3,28.8,1412836.82,Alternative Supplier,1,30,58,False
DIS-027411,Labor Strike,Consumer Goods,2,Asia-Pacific,Medium,False,3,31.0,1694501.57,Customer Delay,10,18,96,False
DIS-027413,Port Congestion,Automotive,2,North America,Medium,True,2,38.1,6378936.27,Alternative Supplier,1,15,29,True
DIS-027414,Labor Strike,Aerospace,3,Europe,Large,True,1,11.1,5432982.29,Inventory Buffer,2,9,26,False
DIS-027415,Port Congestion,Electronics,2,Asia-Pacific,Medium,True,2,16.9,641924.81,Alternative Supplier,1,19,74,False
DIS-027421,Geopolitical,Automotive,1,North America,Large,True,3,41.5,7934597.46,Alternative Supplier,1,15,91,False
DIS-027425,Labor Strike,Pharmaceuticals,3,North America,Medium,True,1,11.8,874224.16,Production Reroute,1,8,13,False
DIS-027426,Natural Disaster,Automotive,3,Europe,Medium,True,3,27.1,2879724.8,Alternative Supplier,1,16,76,False
DIS-027427,Port Congestion,Electronics,1,North America,Medium,True,1,8.8,149319.28,Alternative Supplier,1,3,46,False
DIS-027431,Geopolitical,Electronics,3,Asia-Pacific,Medium,False,3,24.6,1614233.62,Production Reroute,1,55,113,False
DIS-027432,Port Congestion,Aerospace,2,Africa/Middle East,Large,True,4,44.5,31332310.45,Alternative Supplier,2,13,41,False
DIS-027445,Port Congestion,Automotive,2,Asia-Pacific,Medium,False,1,6.5,294165.05,Inventory Buffer,2,4,49,False
DIS-027446,Factory Incident,Automotive,2,Asia-Pacific,Large,True,3,39.2,13403242.04,Alternative Supplier,5,27,51,False
DIS-027447,Cyber Attack,Automotive,2,Asia-Pacific,Medium,True,3,19.4,423345.98,Alternative Supplier,3,18,37,False
DIS-027453,Port Congestion,Consumer Goods,2,South America,Medium,True,2,24.2,142619.43,Alternative Supplier,1,10,88,False
DIS-027454,Port Congestion,Automotive,3,North America,Medium,True,1,13.1,700934.21,Production Reroute,2,18,26,False
DIS-027461,Geopolitical,Consumer Goods,1,Asia-Pacific,Large,True,3,57.0,989898.55,Alternative Supplier,4,19,32,False
DIS-027465,Port Congestion,Automotive,1,Africa/Middle East,Small,True,2,52.7,2414500.24,Inventory Buffer,1,7,19,True
DIS-027468,Port Congestion,Electronics,3,Africa/Middle East,Medium,False,2,23.5,486954.83,Inventory Buffer,1,7,51,False
DIS-027473,Geopolitical,Electronics,3,Europe,Large,True,2,20.9,1218119.77,Alternative Supplier,2,15,43,False
DIS-027477,Factory Incident,Consumer Goods,4,Europe,Medium,False,1,12.3,88003.02,Customer Delay,5,6,17,True
DIS-027483,Factory Incident,Electronics,3,Asia-Pacific,Medium,False,1,1.0,10000.0,Combined Strategy,6,5,22,False
DIS-027485,Port Congestion,Electronics,1,Asia-Pacific,Small,True,3,62.9,523874.8,Alternative Supplier,1,23,51,False
DIS-027491,Labor Strike,Electronics,1,North America,Large,False,3,54.2,6910368.16,Inventory Buffer,23,64,90,False
DIS-027492,Cyber Attack,Consumer Goods,3,South America,Large,False,3,41.7,3556765.29,Alternative Supplier,3,12,79,False
DIS-027495,Natural Disaster,Consumer Goods,2,South America,Large,True,4,34.3,464052.04,Production Reroute,4,135,150,False
DIS-027500,Cyber Attack,Aerospace,1,South America,Small,False,3,54.2,3500435.61,Inventory Buffer,3,75,104,False
DIS-027504,Geopolitical,Automotive,1,North America,Medium,True,3,33.0,982446.68,Alternative Supplier,3,6,40,False
DIS-027517,Geopolitical,Aerospace,1,Asia-Pacific,Medium,True,2,28.3,4026438.69,Alternative Supplier,1,15,32,True
DIS-027519,Natural Disaster,Automotive,3,Europe,Small,True,2,28.3,643214.08,Alternative Supplier,4,58,107,False
DIS-027526,Cyber Attack,Automotive,2,North America,Large,False,3,44.1,11495146.17,Alternative Supplier,1,3,113,False
DIS-027527,Labor Strike,Pharmaceuticals,1,South America,Large,False,3,40.5,1072438.77,Customer Delay,1,43,113,True
DIS-027529,Factory Incident,Electronics,2,North America,Medium,False,4,55.8,2219981.68,Combined Strategy,1,29,82,False
DIS-027533,Cyber Attack,Automotive,1,North America,Small,False,3,41.1,421619.19,Combined Strategy,1,75,123,True
DIS-027550,Port Congestion,Automotive,2,Asia-Pacific,Large,False,3,34.5,5909077.41,Inventory Buffer,1,10,89,False
DIS-027564,Port Congestion,Consumer Goods,2,Europe,Small,True,2,42.3,428542.57,Production Reroute,1,34,49,False
DIS-027565,Factory Incident,Consumer Goods,1,Europe,Medium,True,2,26.0,205747.22,Alternative Supplier,1,10,19,False
DIS-027567,Labor Strike,Consumer Goods,1,Europe,Small,True,1,8.8,13531.69,Inventory Buffer,1,16,21,False
DIS-027570,Cyber Attack,Automotive,4,Asia-Pacific,Medium,False,2,34.8,278437.56,Combined Strategy,1,15,149,False
DIS-027572,Natural Disaster,Electronics,1,South America,Medium,True,3,43.5,2252356.45,Combined Strategy,1,17,114,False
DIS-027580,Natural Disaster,Consumer Goods,4,Asia-Pacific,Large,True,3,44.8,6783343.9,Alternative Supplier,8,35,97,False
DIS-027585,Geopolitical,Automotive,1,Asia-Pacific,Large,True,3,36.9,1949121.11,Alternative Supplier,8,23,80,False
DIS-027587,Port Congestion,Electronics,2,Africa/Middle East,Medium,True,1,1.5,39645.99,Alternative Supplier,1,4,10,False
DIS-027589,Cyber Attack,Electronics,3,Africa/Middle East,Small,False,4,56.1,387734.41,Production Reroute,1,74,122,True
DIS-027595,Port Congestion,Pharmaceuticals,2,South America,Medium,True,2,48.7,4766928.35,Alternative Supplier,4,52,61,False
DIS-027598,Port Congestion,Automotive,1,Europe,Medium,False,1,13.2,280708.81,Production Reroute,7,9,26,False
DIS-027599,Cyber Attack,Consumer Goods,4,Asia-Pacific,Medium,False,2,6.9,235968.58,Inventory Buffer,1,24,46,False
DIS-027604,Port Congestion,Electronics,2,Asia-Pacific,Large,True,1,10.4,498724.3,Alternative Supplier,3,12,51,False
DIS-027606,Natural Disaster,Consumer Goods,3,South America,Large,True,4,34.7,3757802.6,Alternative Supplier,1,44,68,False
DIS-027607,Labor Strike,Pharmaceuticals,1,Asia-Pacific,Medium,False,1,14.4,2179029.48,Production Reroute,4,13,29,True
DIS-027611,Port Congestion,Consumer Goods,2,South America,Medium,False,2,24.8,1057834.54,Production Reroute,6,80,172,False
DIS-027618,Factory Incident,Consumer Goods,1,Asia-Pacific,Medium,True,3,44.1,1113247.91,Inventory Buffer,1,4,43,False
DIS-027622,Port Congestion,Automotive,2,Asia-Pacific,Small,False,1,16.4,202632.77,Customer Delay,8,18,60,False
DIS-027625,Labor Strike,Automotive,1,Africa/Middle East,Medium,False,4,74.9,5721287.47,Combined Strategy,1,25,108,True
DIS-027627,Factory Incident,Electronics,2,Asia-Pacific,Small,True,1,1.3,10062.64,Customer Delay,3,13,25,False
DIS-027633,Cyber Attack,Pharmaceuticals,2,Europe,Medium,False,3,25.9,1856902.16,Inventory Buffer,1,15,81,True
DIS-027658,Geopolitical,Electronics,2,North America,Small,True,1,1.0,10000.0,Alternative Supplier,1,6,56,False
DIS-027660,Labor Strike,Pharmaceuticals,1,Asia-Pacific,Medium,False,3,24.4,2427683.71,Production Reroute,1,11,69,True
DIS-027664,Natural Disaster,Electronics,2,Europe,Small,False,2,25.3,442984.21,Combined Strategy,1,39,65,False
DIS-027673,Port Congestion,Electronics,3,Asia-Pacific,Medium,False,1,25.7,1138239.89,Production Reroute,9,3,9,False
DIS-027676,Natural Disaster,Automotive,4,Asia-Pacific,Medium,False,5,38.4,2101606.06,Combined Strategy,1,29,225,False
DIS-027677,Geopolitical,Consumer Goods,1,Asia-Pacific,Medium,True,1,24.6,1190829.66,Alternative Supplier,8,8,21,False
DIS-027685,Factory Incident,Automotive,1,Asia-Pacific,Medium,True,2,28.6,1672187.79,Alternative Supplier,1,33,79,True
DIS-027686,Natural Disaster,Pharmaceuticals,4,Europe,Medium,False,3,18.1,826193.72,Customer Delay,30,50,86,False
DIS-027690,Geopolitical,Automotive,1,Asia-Pacific,Small,True,1,11.7,86170.5,Alternative Supplier,1,6,23,False
DIS-027691,Port Congestion,Automotive,2,Asia-Pacific,Medium,True,1,23.5,259111.34,Alternative Supplier,2,3,9,False
DIS-027692,Port Congestion,Automotive,2,Europe,Medium,True,1,1.0,39743.0,Alternative Supplier,3,9,33,False
DIS-027697,Cyber Attack,Pharmaceuticals,3,Europe,Medium,True,3,18.1,426697.89,Alternative Supplier,1,43,132,False
DIS-027704,Geopolitical,Consumer Goods,3,Europe,Large,True,3,22.8,581892.67,Alternative Supplier,2,77,163,False
DIS-027713,Natural Disaster,Aerospace,3,North America,Large,True,2,23.3,2158090.6,Customer Delay,3,29,61,False
DIS-027714,Factory Incident,Electronics,2,Asia-Pacific,Large,True,2,25.1,3901846.45,Alternative Supplier,3,5,18,False
DIS-027717,Cyber Attack,Automotive,2,Europe,Medium,True,2,15.5,297627.57,Alternative Supplier,3,10,69,False
DIS-027724,Geopolitical,Electronics,3,South America,Medium,False,4,26.8,1018044.6,Production Reroute,6,160,384,False
DIS-027726,Natural Disaster,Electronics,3,Europe,Small,False,3,23.7,219673.2,Alternative Supplier,2,49,103,True
DIS-027730,Factory Incident,Pharmaceuticals,1,North America,Medium,False,3,50.8,5909514.82,Inventory Buffer,22,16,62,True
DIS-027735,Port Congestion,Automotive,1,Asia-Pacific,Medium,False,1,1.0,73581.68,Inventory Buffer,2,4,41,False
DIS-027739,Factory Incident,Consumer Goods,1,Africa/Middle East,Medium,False,1,5.9,62846.08,Alternative Supplier,2,5,15,False
DIS-027741,Cyber Attack,Aerospace,2,Asia-Pacific,Medium,True,4,47.7,3949123.35,Alternative Supplier,3,16,112,False
DIS-027743,Cyber Attack,Consumer Goods,2,Asia-Pacific,Small,True,3,34.6,247343.56,Alternative Supplier,3,37,71,False
DIS-027747,Natural Disaster,Automotive,1,Asia-Pacific,Small,True,4,47.3,903199.24,Alternative Supplier,5,36,65,False
DIS-027748,Port Congestion,Automotive,3,South America,Small,True,2,6.7,43900.55,Alternative Supplier,3,14,95,False
DIS-027752,Natural Disaster,Electronics,1,Asia-Pacific,Large,True,2,29.6,5072625.12,Alternative Supplier,2,6,49,False
DIS-027758,Natural Disaster,Automotive,1,North America,Medium,True,1,6.1,1062443.92,Alternative Supplier,7,7,30,False
DIS-027767,Factory Incident,Electronics,1,Europe,Medium,False,2,25.6,1548511.91,Inventory Buffer,6,18,57,False
DIS-027778,Port Congestion,Consumer Goods,1,North America,Small,False,2,26.7,495716.57,Production Reroute,17,26,48,False
DIS-027786,Port Congestion,Aerospace,3,Europe,Medium,True,1,21.2,3320175.02,Customer Delay,1,21,27,False
DIS-027789,Port Congestion,Electronics,1,Asia-Pacific,Small,False,2,37.6,1693561.09,Production Reroute,1,10,22,True
DIS-027799,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Medium,False,1,26.4,4842099.55,Production Reroute,6,5,32,False
DIS-027800,Port Congestion,Electronics,1,Asia-Pacific,Small,True,2,24.4,60516.68,Alternative Supplier,1,20,41,False
DIS-027811,Labor Strike,Consumer Goods,1,Asia-Pacific,Medium,False,3,46.3,503660.62,Inventory Buffer,1,71,162,False
DIS-027819,Port Congestion,Automotive,1,North America,Small,False,1,11.1,43154.35,Production Reroute,1,3,54,False
DIS-027822,Port Congestion,Pharmaceuticals,1,Europe,Medium,False,1,31.6,1252709.44,Inventory Buffer,1,8,41,False
DIS-027830,Geopolitical,Electronics,1,Asia-Pacific,Large,True,2,46.1,7244898.28,Alternative Supplier,1,28,40,False
DIS-027836,Port Congestion,Automotive,1,Asia-Pacific,Large,False,3,38.5,10344940.09,Production Reroute,2,26,69,False
DIS-027844,Port Congestion,Aerospace,1,North America,Medium,True,2,26.9,3649573.7,Production Reroute,2,10,23,False
DIS-027849,Port Congestion,Pharmaceuticals,2,Asia-Pacific,Medium,False,2,36.3,594824.2,Customer Delay,13,52,117,False
DIS-027857,Port Congestion,Electronics,3,Europe,Medium,True,1,9.1,148880.28,Alternative Supplier,4,14,19,False
DIS-027863,Port Congestion,Electronics,3,Europe,Small,True,1,1.0,10000.0,Alternative Supplier,1,10,36,True
DIS-027868,Factory Incident,Electronics,1,North America,Medium,True,2,29.9,983044.68,Alternative Supplier,3,5,36,False
DIS-027869,Labor Strike,Aerospace,3,Europe,Medium,True,1,12.5,1392465.72,Alternative Supplier,2,18,26,False
DIS-027878,Labor Strike,Consumer Goods,3,North America,Large,False,3,53.2,7554121.4,Inventory Buffer,10,43,50,False
DIS-027882,Port Congestion,Automotive,1,Asia-Pacific,Medium,False,1,8.3,225746.86,Inventory Buffer,1,5,32,False
DIS-027886,Geopolitical,Automotive,1,Asia-Pacific,Large,False,1,16.9,2137964.11,Production Reroute,2,16,82,False
DIS-027893,Natural Disaster,Electronics,2,Africa/Middle East,Small,True,4,49.4,478492.44,Alternative Supplier,1,10,57,True
DIS-027899,Port Congestion,Aerospace,1,South America,Medium,True,2,22.3,5322944.4,Customer Delay,2,48,60,False
DIS-027910,Cyber Attack,Electronics,3,Asia-Pacific,Large,False,5,45.9,6651181.88,Combined Strategy,1,34,49,True
DIS-027913,Labor Strike,Electronics,3,Europe,Medium,True,1,1.0,81686.68,Combined Strategy,2,19,39,False
DIS-027916,Port Congestion,Automotive,3,Asia-Pacific,Small,True,1,4.3,28967.49,Alternative Supplier,5,20,57,False
DIS-027917,Labor Strike,Consumer Goods,2,North America,Small,False,1,19.1,31924.59,Inventory Buffer,1,4,10,False
DIS-027921,Geopolitical,Electronics,1,Asia-Pacific,Small,True,3,46.0,674543.15,Alternative Supplier,5,24,149,False
DIS-027925,Cyber Attack,Automotive,1,Europe,Medium,True,4,61.4,3726894.27,Alternative Supplier,2,52,131,True
DIS-027927,Factory Incident,Electronics,3,Africa/Middle East,Small,False,1,6.5,36033.6,Inventory Buffer,4,24,83,False
DIS-027931,Labor Strike,Automotive,1,Asia-Pacific,Large,True,3,39.8,8393987.46,Alternative Supplier,2,14,63,False
DIS-027936,Port Congestion,Electronics,3,Europe,Small,False,3,35.4,115777.2,Customer Delay,1,125,186,True
DIS-027938,Natural Disaster,Aerospace,1,North America,Small,True,4,47.5,1673085.2,Combined Strategy,9,9,25,False
DIS-027939,Port Congestion,Automotive,3,Asia-Pacific,Medium,True,4,38.4,1225348.69,Alternative Supplier,2,30,44,False
DIS-027940,Geopolitical,Pharmaceuticals,1,Asia-Pacific,Large,True,2,30.0,8245147.2,Alternative Supplier,1,4,17,True
DIS-027947,Port Congestion,Consumer Goods,1,Asia-Pacific,Medium,True,1,2.4,48657.73,Production Reroute,3,8,62,False
DIS-027950,Natural Disaster,Electronics,2,Asia-Pacific,Small,False,2,14.2,26835.14,Production Reroute,4,31,96,True
DIS-027953,Labor Strike,Electronics,1,North America,Large,True,2,29.8,3355989.91,Alternative Supplier,1,31,86,True
DIS-027957,Labor Strike,Electronics,2,Asia-Pacific,Small,True,1,27.2,242595.54,Alternative Supplier,1,18,28,False
DIS-027960,Geopolitical,Pharmaceuticals,4,Europe,Small,False,4,25.6,804595.81,Production Reroute,4,64,111,False
DIS-027962,Factory Incident,Consumer Goods,2,South America,Small,False,2,36.0,122201.38,Customer Delay,1,19,44,False
DIS-027963,Natural Disaster,Electronics,2,Asia-Pacific,Large,True,2,26.5,3028581.7,Alternative Supplier,2,22,33,False
DIS-027968,Factory Incident,Pharmaceuticals,3,North America,Small,False,2,9.5,65659.93,Inventory Buffer,8,28,52,False
DIS-027974,Cyber Attack,Consumer Goods,1,Europe,Small,True,3,39.4,238627.44,Alternative Supplier,3,34,113,False
DIS-027991,Geopolitical,Pharmaceuticals,1,North America,Medium,False,3,39.9,4004169.63,Inventory Buffer,2,51,163,False
DIS-028001,Port Congestion,Automotive,1,Asia-Pacific,Large,False,1,23.9,2144521.63,Customer Delay,10,6,30,False
DIS-028002,Geopolitical,Electronics,2,Europe,Large,True,1,20.8,1248036.7,Alternative Supplier,1,8,38,False
DIS-028005,Factory Incident,Automotive,3,Asia-Pacific,Medium,True,3,35.5,2796375.6,Alternative Supplier,1,5,35,False
DIS-028014,Cyber Attack,Electronics,1,Asia-Pacific,Medium,False,4,56.2,2177811.28,Combined Strategy,2,45,93,True
DIS-028017,Labor Strike,Electronics,3,Asia-Pacific,Small,True,1,24.1,81278.06,Production Reroute,1,9,30,False
DIS-028019,Cyber Attack,Automotive,1,Asia-Pacific,Large,True,3,41.3,20000537.82,Alternative Supplier,1,68,106,False
DIS-028023,Factory Incident,Consumer Goods,2,Asia-Pacific,Medium,True,2,25.7,369151.85,Customer Delay,3,51,84,False
DIS-028025,Cyber Attack,Electronics,1,Europe,Small,True,4,50.9,135961.53,Alternative Supplier,3,45,145,True
DIS-028037,Port Congestion,Electronics,2,Europe,Medium,False,4,42.8,1685381.45,Inventory Buffer,1,49,120,True
DIS-028039,Labor Strike,Electronics,3,North America,Medium,False,2,31.7,1033942.83,Production Reroute,8,8,25,False
DIS-028045,Port Congestion,Automotive,3,Asia-Pacific,Medium,True,1,2.7,249001.86,Customer Delay,3,33,54,False
DIS-028055,Port Congestion,Pharmaceuticals,1,Europe,Large,False,2,36.5,12325811.29,Customer Delay,3,37,68,False
DIS-028061,Geopolitical,Electronics,3,South America,Large,False,2,28.5,2236018.98,Production Reroute,2,31,72,True
DIS-028065,Port Congestion,Aerospace,4,North America,Large,False,1,12.6,3595870.81,Customer Delay,5,23,28,True
DIS-028068,Labor Strike,Electronics,3,North America,Medium,False,1,11.7,184843.45,Customer Delay,1,20,39,False
DIS-028070,Port Congestion,Pharmaceuticals,3,Asia-Pacific,Medium,True,2,34.6,2964755.34,Alternative Supplier,1,22,48,False
DIS-028075,Port Congestion,Consumer Goods,2,Asia-Pacific,Medium,False,2,39.1,1050948.04,Production Reroute,3,13,63,True
DIS-028083,Geopolitical,Electronics,3,North America,Large,False,3,41.7,2412458.36,Production Reroute,2,14,52,False
DIS-028085,Geopolitical,Electronics,3,North America,Large,False,2,11.9,451445.25,Combined Strategy,1,23,90,False
DIS-028089,Port Congestion,Automotive,3,Europe,Medium,False,1,17.7,646436.7,Inventory Buffer,3,38,95,False
DIS-028092,Geopolitical,Electronics,3,South America,Small,False,4,33.1,763459.61,Production Reroute,1,40,140,False
DIS-028107,Factory Incident,Pharmaceuticals,1,Asia-Pacific,Small,True,3,24.4,238013.26,Alternative Supplier,2,31,42,False
DIS-028115,Labor Strike,Automotive,1,Africa/Middle East,Medium,False,1,9.3,225254.04,Alternative Supplier,2,9,23,True
DIS-028133,Labor Strike,Automotive,3,Asia-Pacific,Medium,False,3,36.9,2405116.61,Customer Delay,7,71,89,False
DIS-028134,Cyber Attack,Pharmaceuticals,2,Europe,Large,True,3,40.7,5822084.84,Alternative Supplier,8,32,209,False
DIS-028139,Natural Disaster,Pharmaceuticals,1,Africa/Middle East,Medium,True,3,35.7,848556.78,Alternative Supplier,1,17,61,False
DIS-028142,Factory Incident,Electronics,1,South America,Medium,False,1,37.6,2332274.31,Customer Delay,4,16,21,False
DIS-028146,Natural Disaster,Consumer Goods,3,Asia-Pacific,Small,False,3,34.1,114715.86,Customer Delay,9,33,76,True
DIS-028152,Factory Incident,Automotive,3,Europe,Medium,True,2,12.5,531432.73,Alternative Supplier,1,5,27,False
DIS-028153,Geopolitical,Consumer Goods,2,Europe,Large,True,4,48.2,4199221.63,Production Reroute,3,24,56,False
DIS-028156,Natural Disaster,Consumer Goods,2,Asia-Pacific,Medium,True,3,45.8,454626.7,Customer Delay,3,36,65,False
